TransactionId,CardNumber,LotNumber,Failed,Duplicate,NoEntry,NoExit,Consecutive,Overnight,EntranceActivityId,ExitActivityId,EntranceTime,ExitTime
22784480,5311,13,0,0,0,0,0,0,22253317,22257395,2022-06-30 06:56:25.767,2022-06-30 14:52:12.467
22780171,18425,80,0,0,0,1,0,0,22253316,NULL,2022-06-30 06:56:22.437,NULL
22784036,64366,11,0,0,0,0,0,0,22253315,22256944,2022-06-30 06:56:11.600,2022-06-30 13:55:31.420
22783810,58390,3,0,0,0,0,0,0,22253314,22256726,2022-06-30 06:56:10.220,2022-06-30 13:14:23.633
22784857,64932,80,0,0,0,0,0,0,22253313,22257753,2022-06-30 06:55:59.990,2022-06-30 15:35:40.497
22784862,31298,11,0,0,0,0,0,0,22253311,22257778,2022-06-30 06:55:55.207,2022-06-30 15:37:15.823
22784716,5400,13,0,0,0,0,0,0,22253310,22257626,2022-06-30 06:55:37.040,2022-06-30 15:23:10.873
22785073,54985,14,0,0,0,0,0,0,22253309,22257976,2022-06-30 06:55:34.383,2022-06-30 16:00:36.770
22783777,53787,6,0,0,0,0,0,0,22253308,22256691,2022-06-30 06:55:29.110,2022-06-30 13:09:14.000
22780166,61475,80,0,0,0,1,0,0,22253307,NULL,2022-06-30 06:55:20.200,NULL
22780169,65230,6,0,0,0,1,0,0,22253306,NULL,2022-06-30 06:55:14.993,NULL
22782146,20990,4,0,0,0,0,0,0,22253305,22255113,2022-06-30 06:55:14.573,2022-06-30 08:56:48.073
22780162,1143,30,0,0,0,1,0,0,22253304,NULL,2022-06-30 06:55:03.070,NULL
22780167,62295,50,0,0,0,1,0,0,22253303,NULL,2022-06-30 06:55:01.273,NULL
22785221,798,6,0,0,0,0,0,0,22253302,22258126,2022-06-30 06:54:55.773,2022-06-30 16:14:58.790
22780165,41076,50,0,0,0,1,0,0,22253299,NULL,2022-06-30 06:54:33.013,NULL
22780156,56734,6,0,0,0,1,0,0,22253298,NULL,2022-06-30 06:54:22.633,NULL
22784989,38896,13,0,0,0,0,0,0,22253297,22257891,2022-06-30 06:54:17.630,2022-06-30 15:49:35.597
22785424,15045,10,0,0,0,0,0,0,22253296,22258343,2022-06-30 06:54:17.537,2022-06-30 16:31:24.393
22785637,58953,80,0,0,0,0,0,0,22253295,22258524,2022-06-30 06:54:14.713,2022-06-30 16:41:31.233
22780155,55027,6,0,0,0,1,0,0,22253294,NULL,2022-06-30 06:54:08.643,NULL
22781334,57292,11,0,0,0,0,0,0,22253292,22254388,2022-06-30 06:53:59.140,2022-06-30 07:57:06.140
22780146,6129,30,0,0,0,1,0,0,22253291,NULL,2022-06-30 06:53:58.220,NULL
22784174,11680,10,0,0,0,0,0,0,22253290,22257083,2022-06-30 06:53:57.313,2022-06-30 14:15:36.580
22781467,18867,11,0,0,0,0,0,0,22253289,22254511,2022-06-30 06:53:53.483,2022-06-30 08:02:17.097
22783848,22438,70,0,0,0,0,0,0,22253287,22256765,2022-06-30 06:53:39.817,2022-06-30 13:20:41.207
22780173,51693,3,0,0,0,0,0,0,22253286,22253312,2022-06-30 06:53:39.080,2022-06-30 06:55:55.520
22780157,57174,80,0,0,0,1,0,0,22253285,NULL,2022-06-30 06:53:31.277,NULL
22783083,29243,30,0,0,0,0,0,0,22253284,22256015,2022-06-30 06:53:28.857,2022-06-30 11:36:42.727
22780145,63628,6,0,0,0,1,0,0,22253283,NULL,2022-06-30 06:53:25.560,NULL
22784788,34478,11,0,0,0,0,0,0,22253282,22257693,2022-06-30 06:53:19.260,2022-06-30 15:30:45.293
22784749,17564,30,0,0,0,0,0,0,22253281,22257657,2022-06-30 06:53:17.883,2022-06-30 15:26:48.607
22780142,61355,50,0,0,0,1,0,0,22253280,NULL,2022-06-30 06:53:15.090,NULL
22784838,31563,80,0,0,0,0,0,0,22253279,22257749,2022-06-30 06:53:12.730,2022-06-30 15:35:21.400
22780136,34076,11,0,0,0,1,0,0,22253278,NULL,2022-06-30 06:53:09.027,NULL
22785249,63076,70,0,0,0,0,0,0,22253277,22258146,2022-06-30 06:53:06.103,2022-06-30 16:16:52.640
22784747,61408,6,0,0,0,0,0,0,22253276,22257652,2022-06-30 06:52:58.013,2022-06-30 15:26:05.487
22780138,52683,80,0,0,0,1,0,0,22253275,NULL,2022-06-30 06:52:55.450,NULL
22783258,55059,14,0,0,0,0,0,0,22253274,22256187,2022-06-30 06:52:37.097,2022-06-30 12:01:56.473
22784980,57260,6,0,0,0,0,0,0,22253273,22257879,2022-06-30 06:52:35.880,2022-06-30 15:47:27.420
22783875,57376,6,0,0,0,0,0,0,22253272,22256790,2022-06-30 06:52:26.097,2022-06-30 13:25:22.250
22780123,6693,30,0,0,0,1,0,0,22253271,NULL,2022-06-30 06:52:25.173,NULL
22780133,61344,50,0,0,0,1,0,0,22253270,NULL,2022-06-30 06:52:03.807,NULL
22784851,30296,11,0,0,0,0,0,0,22253269,22257756,2022-06-30 06:52:01.820,2022-06-30 15:35:57.887
22784802,53796,11,0,0,0,0,0,0,22253268,22257708,2022-06-30 06:51:59.213,2022-06-30 15:31:57.983
22785013,36896,80,0,0,0,0,0,0,22253267,22257913,2022-06-30 06:51:54.430,2022-06-30 15:52:37.563
22780122,1471,30,0,0,0,1,0,0,22253266,NULL,2022-06-30 06:51:53.947,NULL
22784934,36512,10,0,0,0,0,0,0,22253265,22257839,2022-06-30 06:51:52.853,2022-06-30 15:43:45.137
22784187,52513,11,0,0,0,0,0,0,22253264,22257093,2022-06-30 06:51:51.600,2022-06-30 14:16:32.493
22782446,58024,13,0,0,0,0,0,0,22253263,22255396,2022-06-30 06:51:49.867,2022-06-30 09:33:03.460
22784797,19273,80,0,0,0,0,0,0,22253262,22257709,2022-06-30 06:51:46.683,2022-06-30 15:32:07.770
22780125,27448,80,0,0,0,1,0,0,22253260,NULL,2022-06-30 06:51:27.827,NULL
22780110,11272,80,0,0,0,1,0,0,22253259,NULL,2022-06-30 06:51:18.323,NULL
22784832,11591,10,0,0,0,0,0,0,22253258,22257744,2022-06-30 06:51:17.573,2022-06-30 15:35:08.337
22785997,20123,80,0,0,0,0,0,0,22253257,22258910,2022-06-30 06:51:11.917,2022-06-30 17:10:36.090
22780117,56768,80,0,0,0,1,0,0,22253256,NULL,2022-06-30 06:51:10.477,NULL
22784830,62719,11,0,0,0,0,0,0,22253255,22257732,2022-06-30 06:51:08.167,2022-06-30 15:34:01.740
22786009,61479,80,0,0,0,0,0,0,22253253,22258904,2022-06-30 06:51:03.290,2022-06-30 17:10:23.777
22780230,58254,18,0,0,0,1,1,0,22253252,NULL,2022-06-30 06:50:53.363,NULL
22784836,24028,80,0,0,0,0,0,0,22253251,22257748,2022-06-30 06:50:52.330,2022-06-30 15:35:18.803
22782295,26494,70,0,0,0,0,0,0,22253250,22255250,2022-06-30 06:50:49.703,2022-06-30 09:13:37.830
22785896,53900,70,0,0,0,0,0,0,22253249,22258799,2022-06-30 06:50:42.560,2022-06-30 17:02:11.740
22784727,61626,80,0,0,0,0,0,0,22253248,22257627,2022-06-30 06:50:27.587,2022-06-30 15:23:22.900
22784806,63619,10,0,0,0,0,0,0,22253247,22257706,2022-06-30 06:50:24.383,2022-06-30 15:31:53.837
22785549,1671,6,0,0,0,0,0,0,22253246,22258457,2022-06-30 06:50:24.010,2022-06-30 16:38:01.780
22784743,22996,80,0,0,0,0,0,0,22253245,22257649,2022-06-30 06:50:17.017,2022-06-30 15:25:43.203
22785836,7621,70,0,0,0,0,0,0,22253244,22258743,2022-06-30 06:50:10.860,2022-06-30 16:57:22.830
22782444,55825,13,0,0,0,0,0,0,22253243,22255387,2022-06-30 06:50:09.577,2022-06-30 09:31:44.510
22780091,1481,30,0,0,0,1,0,0,22253242,NULL,2022-06-30 06:50:09.517,NULL
22780109,65267,80,0,0,0,1,0,0,22253241,NULL,2022-06-30 06:50:07.203,NULL
22780129,51693,14,0,0,0,0,0,0,22253240,22253261,2022-06-30 06:50:04.140,2022-06-30 06:51:35.347
22785012,30413,80,0,0,0,0,0,0,22253239,22257915,2022-06-30 06:50:01.140,2022-06-30 15:52:41.343
22780095,13285,6,0,0,0,1,0,0,22253237,NULL,2022-06-30 06:49:56.133,NULL
22784878,61180,11,0,0,0,0,0,0,22253236,22257779,2022-06-30 06:49:51.637,2022-06-30 15:37:39.107
22784786,24901,3,0,0,0,0,0,0,22253235,22257689,2022-06-30 06:49:48.027,2022-06-30 15:30:33.683
22780106,57331,80,0,0,0,1,0,0,22253234,NULL,2022-06-30 06:49:43.717,NULL
22785727,7688,30,0,0,0,0,0,0,22253232,22258638,2022-06-30 06:49:35.170,2022-06-30 16:49:21.107
22780104,56443,80,0,0,0,1,0,0,22253231,NULL,2022-06-30 06:49:33.967,NULL
22780105,57176,70,0,0,0,1,0,0,22253230,NULL,2022-06-30 06:49:30.513,NULL
22784757,14585,8,0,0,0,0,0,0,22253229,22257669,2022-06-30 06:49:30.263,2022-06-30 15:28:18.670
22784863,34361,10,0,0,0,0,0,0,22253228,22257770,2022-06-30 06:49:14.497,2022-06-30 15:36:37.637
22780087,44472,10,0,0,0,1,0,0,22253227,NULL,2022-06-30 06:49:01.133,NULL
22785198,1969,10,0,0,0,0,0,0,22253226,22258107,2022-06-30 06:48:47.797,2022-06-30 16:12:15.090
22785015,61268,50,0,0,0,0,0,0,22253225,22257917,2022-06-30 06:48:47.517,2022-06-30 15:52:47.087
22780218,20399,18,0,0,0,0,0,0,22253224,22253359,2022-06-30 06:48:42.963,2022-06-30 07:00:27.857
22780088,52110,80,0,0,0,1,0,0,22253223,NULL,2022-06-30 06:48:42.420,NULL
22783319,61941,6,0,0,0,0,0,0,22253222,22256246,2022-06-30 06:48:34.107,2022-06-30 12:08:42.670
22780085,22773,80,0,0,0,1,0,0,22253221,NULL,2022-06-30 06:48:30.387,NULL
22784578,35357,3,0,0,0,0,0,0,22253220,22257486,2022-06-30 06:48:23.417,2022-06-30 15:04:09.917
22784877,56447,11,0,0,0,0,0,0,22253219,22257782,2022-06-30 06:48:21.870,2022-06-30 15:37:54.263
22780074,31544,80,0,0,0,1,0,0,22253218,NULL,2022-06-30 06:48:16.197,NULL
22783957,56699,6,0,0,0,0,0,0,22253217,22256871,2022-06-30 06:48:16.087,2022-06-30 13:42:17.063
22780076,37623,80,0,0,0,1,0,0,22253216,NULL,2022-06-30 06:48:14.133,NULL
22780081,62341,80,0,0,0,1,0,0,22253215,NULL,2022-06-30 06:48:05.370,NULL
22780237,55827,13,0,0,0,0,0,0,22253214,22253372,2022-06-30 06:48:02.047,2022-06-30 07:02:11.983
22784995,8945,10,0,0,0,0,0,0,22253213,22257898,2022-06-30 06:48:00.610,2022-06-30 15:50:29.997
22785902,1301,80,0,0,0,0,0,0,22253212,22258808,2022-06-30 06:47:55.500,2022-06-30 17:02:47.437
22785055,56130,10,0,0,0,0,0,0,22253211,22257959,2022-06-30 06:47:52.547,2022-06-30 15:58:10.960
22782876,62730,20,0,0,0,0,0,0,22253210,22255809,2022-06-30 06:47:50.890,2022-06-30 10:55:40.843
22783214,56598,6,0,0,0,0,0,0,22253209,22256140,2022-06-30 06:47:26.237,2022-06-30 11:54:57.683
22784399,56396,11,0,0,0,0,0,0,22253208,22257310,2022-06-30 06:47:22.340,2022-06-30 14:43:31.610
22780064,25435,6,0,0,0,1,0,0,22253206,NULL,2022-06-30 06:47:14.793,NULL
22783282,2063,10,0,0,0,0,0,0,22253205,22256214,2022-06-30 06:47:07.867,2022-06-30 12:05:03.223
22780067,55124,6,0,0,0,1,0,0,22253204,NULL,2022-06-30 06:47:03.760,NULL
22785003,23184,10,0,0,0,0,0,0,22253203,22257905,2022-06-30 06:46:59.120,2022-06-30 15:51:26.217
22780066,47719,6,0,0,0,1,0,0,22253202,NULL,2022-06-30 06:46:51.087,NULL
22780068,56006,80,0,0,0,1,0,0,22253201,NULL,2022-06-30 06:46:49.443,NULL
22784742,5309,13,0,0,0,0,0,0,22253200,22257651,2022-06-30 06:46:47.237,2022-06-30 15:25:55.407
22780065,29373,80,0,0,0,1,0,0,22253199,NULL,2022-06-30 06:46:27.883,NULL
22782286,32330,14,0,0,0,0,0,0,22253198,22255242,2022-06-30 06:46:22.367,2022-06-30 09:12:45.507
22780101,51693,6,0,0,0,0,0,0,22253197,22253233,2022-06-30 06:46:09.173,2022-06-30 06:49:35.623
22784896,26468,13,0,0,0,0,0,0,22253196,22257806,2022-06-30 06:46:06.203,2022-06-30 15:40:19.323
22780053,45846,80,0,0,0,1,0,0,22253195,NULL,2022-06-30 06:46:06.157,NULL
22783174,63020,13,0,0,0,0,0,0,22253194,22256105,2022-06-30 06:45:57.260,2022-06-30 11:51:31.647
22784333,40430,80,0,0,0,0,0,0,22253193,22257248,2022-06-30 06:45:44.853,2022-06-30 14:38:31.357
22785799,61081,20,0,0,0,0,0,0,22253192,22258687,2022-06-30 06:45:38.743,2022-06-30 16:52:32.057
22785190,53359,70,0,0,0,0,0,0,22253191,22258091,2022-06-30 06:45:38.070,2022-06-30 16:10:14.687
22780058,61359,50,0,0,0,1,0,0,22253190,NULL,2022-06-30 06:45:36.740,NULL
22784780,53344,10,0,0,0,0,0,0,22253189,22257685,2022-06-30 06:45:34.927,2022-06-30 15:30:15.423
22784482,13412,14,0,0,0,0,0,0,22253188,22257393,2022-06-30 06:45:29.677,2022-06-30 14:52:06.823
22784988,31553,70,0,0,0,0,0,0,22253187,22257892,2022-06-30 06:45:28.830,2022-06-30 15:49:40.830
22780612,64445,20,0,0,0,0,0,0,22253186,22253727,2022-06-30 06:45:28.503,2022-06-30 07:31:49.523
22784764,62288,11,0,0,0,0,0,0,22253184,22257666,2022-06-30 06:45:26.173,2022-06-30 15:27:52.710
22780044,56057,80,0,0,0,1,0,0,22253183,NULL,2022-06-30 06:45:21.907,NULL
22784893,12735,80,0,0,0,0,0,0,22253182,22257797,2022-06-30 06:45:07.640,2022-06-30 15:39:24.383
22780035,2847,6,0,0,0,1,0,0,22253181,NULL,2022-06-30 06:45:02.890,NULL
22780037,12228,80,0,0,0,1,0,0,22253180,NULL,2022-06-30 06:44:59.297,NULL
22784870,52546,18,0,0,0,0,0,0,22253179,22257768,2022-06-30 06:44:59.000,2022-06-30 15:36:32.087
22780036,10889,80,0,0,0,1,0,0,22253178,NULL,2022-06-30 06:44:57.467,NULL
22780040,24691,30,0,0,0,1,0,0,22253177,NULL,2022-06-30 06:44:48.637,NULL
22784826,41278,11,0,0,0,0,0,0,22253176,22257726,2022-06-30 06:44:48.043,2022-06-30 15:33:39.013
22782935,18667,10,0,0,0,0,0,0,22253175,22255871,2022-06-30 06:44:41.863,2022-06-30 11:10:25.087
22784720,63096,6,0,0,0,0,0,0,22253174,22257622,2022-06-30 06:44:41.673,2022-06-30 15:23:01.323
22785205,56107,11,0,0,0,0,0,0,22253172,22258100,2022-06-30 06:44:22.970,2022-06-30 16:11:41.067
22783053,55089,70,0,0,0,0,0,0,22253171,22255984,2022-06-30 06:44:20.610,2022-06-30 11:32:28.313
22785018,18504,10,0,0,0,0,0,0,22253170,22257922,2022-06-30 06:44:16.673,2022-06-30 15:53:30.720
22780029,49333,10,0,0,0,1,0,0,22253168,NULL,2022-06-30 06:44:06.640,NULL
22784948,37454,10,0,0,0,0,0,0,22253167,22257848,2022-06-30 06:44:04.937,2022-06-30 15:44:44.590
22781372,13295,70,0,0,0,0,0,0,22253166,22254449,2022-06-30 06:44:02.340,2022-06-30 07:59:31.623
22785744,23160,30,0,0,0,0,0,0,22253165,22258647,2022-06-30 06:44:01.827,2022-06-30 16:49:54.627
22782272,20743,3,0,0,0,0,0,0,22253164,22255232,2022-06-30 06:44:01.637,2022-06-30 09:11:02.477
22784752,41336,80,0,0,0,0,0,0,22253163,22257659,2022-06-30 06:43:56.730,2022-06-30 15:27:13.977
22784719,56034,20,0,0,0,0,0,0,22253162,22257623,2022-06-30 06:43:55.137,2022-06-30 15:23:03.607
22785252,18795,6,0,0,0,0,0,0,22253161,22258163,2022-06-30 06:43:49.357,2022-06-30 16:18:22.063
22780024,22758,10,0,0,0,1,0,0,22253160,NULL,2022-06-30 06:43:45.277,NULL
22780030,55073,80,0,0,0,1,0,0,22253159,NULL,2022-06-30 06:43:38.233,NULL
22782308,23463,70,0,0,0,0,0,0,22253158,22255263,2022-06-30 06:43:34.763,2022-06-30 09:15:23.620
22780022,20029,6,0,0,0,1,0,0,22253157,NULL,2022-06-30 06:43:28.140,NULL
22780017,63636,80,0,0,0,1,0,0,22253156,NULL,2022-06-30 06:43:22.357,NULL
22780007,26906,70,0,0,0,1,0,0,22253155,NULL,2022-06-30 06:43:19.510,NULL
22783661,47478,80,0,0,0,0,0,0,22253154,22256580,2022-06-30 06:43:07.283,2022-06-30 12:51:51.443
22780012,52548,11,0,0,0,1,0,0,22253153,NULL,2022-06-30 06:43:06.470,NULL
22784860,17562,10,0,0,0,0,0,0,22253152,22257767,2022-06-30 06:43:02.750,2022-06-30 15:36:31.307
22785041,40487,11,0,0,0,0,0,0,22253151,22257941,2022-06-30 06:42:55.243,2022-06-30 15:55:42.440
22784690,44558,10,0,0,0,0,0,0,22253150,22257591,2022-06-30 06:42:54.697,2022-06-30 15:18:04.757
22780014,52899,80,0,0,0,1,0,0,22253149,NULL,2022-06-30 06:42:52.507,NULL
22785093,6290,10,0,0,0,0,0,0,22253148,22258001,2022-06-30 06:42:46.543,2022-06-30 16:03:07.463
22780006,20552,80,0,0,0,1,0,0,22253147,NULL,2022-06-30 06:42:45.760,NULL
22783853,58422,10,0,0,0,0,0,0,22253146,22256766,2022-06-30 06:42:40.310,2022-06-30 13:20:53.300
22784793,64086,11,0,0,0,0,0,0,22253145,22257696,2022-06-30 06:42:39.793,2022-06-30 15:30:54.203
22780009,43330,80,0,0,0,1,0,0,22253144,NULL,2022-06-30 06:42:37.747,NULL
22781124,57707,10,0,0,0,0,0,0,22253143,22254198,2022-06-30 06:42:33.183,2022-06-30 07:48:57.793
22780013,52734,80,0,0,0,1,0,0,22253142,NULL,2022-06-30 06:42:27.903,NULL
22784970,56635,6,0,0,0,0,0,0,22253140,22257867,2022-06-30 06:42:24.370,2022-06-30 15:46:23.150
22779995,41921,6,0,0,0,1,0,0,22253139,NULL,2022-06-30 06:42:17.490,NULL
22780424,60743,97,0,0,0,0,0,0,22253138,22253544,2022-06-30 06:42:10.853,2022-06-30 07:19:31.457
22779990,22455,30,0,0,0,1,0,0,22253137,NULL,2022-06-30 06:42:07.993,NULL
22779991,25410,6,0,0,0,1,0,0,22253136,NULL,2022-06-30 06:42:07.370,NULL
22779994,40874,6,0,0,0,1,0,0,22253135,NULL,2022-06-30 06:41:59.737,NULL
22785273,61349,50,0,0,0,0,0,0,22253134,22258167,2022-06-30 06:41:55.567,2022-06-30 16:18:44.900
22784249,36630,3,0,0,0,0,0,0,22253133,22257155,2022-06-30 06:41:53.877,2022-06-30 14:26:53.437
22785910,33017,80,0,0,0,0,0,0,22253132,22258814,2022-06-30 06:41:53.113,2022-06-30 17:03:04.697
22779996,48835,80,0,0,0,1,0,0,22253130,NULL,2022-06-30 06:41:36.580,NULL
22784816,57705,10,0,0,0,0,0,0,22253129,22257716,2022-06-30 06:41:35.270,2022-06-30 15:32:32.300
22779999,58004,80,0,0,0,1,0,0,22253127,NULL,2022-06-30 06:41:27.940,NULL
22784622,58575,70,0,0,0,0,0,0,22253126,22257527,2022-06-30 06:41:23.050,2022-06-30 15:08:59.133
22782190,18016,14,0,0,0,0,0,0,22253125,22255156,2022-06-30 06:41:17.620,2022-06-30 09:00:30.493
22780001,60743,97,0,0,0,1,1,0,22253124,NULL,2022-06-30 06:41:15.653,NULL
22785813,3960,70,0,0,0,0,0,0,22253123,22258718,2022-06-30 06:41:15.370,2022-06-30 16:55:19.457
22779984,52846,6,0,0,0,1,0,0,22253122,NULL,2022-06-30 06:41:10.287,NULL
22784864,37128,80,0,0,0,0,0,0,22253120,22257765,2022-06-30 06:40:53.463,2022-06-30 15:36:29.853
22784750,37081,6,0,0,0,0,0,0,22253119,22257656,2022-06-30 06:40:52.480,2022-06-30 15:26:46.653
22785032,57318,80,0,0,0,0,0,0,22253117,22257929,2022-06-30 06:40:25.733,2022-06-30 15:54:40.237
22779968,13432,80,0,0,0,1,0,0,22253116,NULL,2022-06-30 06:40:23.313,NULL
22785743,22842,6,0,0,0,0,0,0,22253115,22258651,2022-06-30 06:40:16.543,2022-06-30 16:50:04.770
22785947,1032,50,0,0,0,0,0,0,22253114,22258852,2022-06-30 06:40:15.857,2022-06-30 17:05:43.497
22784967,23060,80,0,0,0,0,0,0,22253113,22257874,2022-06-30 06:40:14.903,2022-06-30 15:47:04.737
22779967,9898,6,0,0,0,1,0,0,22253112,NULL,2022-06-30 06:40:07.710,NULL
22779970,22585,80,0,0,0,1,0,0,22253111,NULL,2022-06-30 06:40:05.757,NULL
22779969,19299,30,0,0,0,1,0,0,22253110,NULL,2022-06-30 06:39:57.427,NULL
22786058,26591,80,0,0,0,0,0,0,22253109,22258970,2022-06-30 06:39:56.023,2022-06-30 17:15:12.513
22784887,52553,80,0,0,0,0,0,0,22253108,22257792,2022-06-30 06:39:48.770,2022-06-30 15:39:00.200
22785259,48801,11,0,0,0,0,0,0,22253107,22258164,2022-06-30 06:39:42.573,2022-06-30 16:18:24.527
22779975,47435,80,0,0,0,1,0,0,22253106,NULL,2022-06-30 06:39:42.527,NULL
22779974,47320,80,0,0,0,1,0,0,22253105,NULL,2022-06-30 06:39:34.613,NULL
22779963,53200,80,0,0,0,1,0,0,22253104,NULL,2022-06-30 06:39:27.393,NULL
22779962,52686,6,0,0,0,1,0,0,22253103,NULL,2022-06-30 06:39:20.580,NULL
22784810,41627,80,0,0,0,0,0,0,22253102,22257715,2022-06-30 06:39:18.487,2022-06-30 15:32:26.300
22786026,51502,80,0,0,0,0,0,0,22253101,22258922,2022-06-30 06:39:16.877,2022-06-30 17:11:24.000
22784710,53689,11,0,0,0,0,0,0,22253100,22257615,2022-06-30 06:39:15.843,2022-06-30 15:21:07.203
22779958,11926,6,0,0,0,1,0,0,22253099,NULL,2022-06-30 06:39:04.463,NULL
22784570,64081,6,0,0,0,0,0,0,22253098,22257470,2022-06-30 06:38:54.050,2022-06-30 15:02:07.317
22783551,42383,11,0,0,0,0,0,0,22253097,22256482,2022-06-30 06:38:43.533,2022-06-30 12:37:12.303
22784795,2124,10,0,0,0,0,0,0,22253096,22257704,2022-06-30 06:38:23.190,2022-06-30 15:31:37.837
22784801,47296,11,0,0,0,0,0,0,22253095,22257700,2022-06-30 06:38:15.410,2022-06-30 15:31:23.313
22779952,39916,6,0,0,0,1,0,0,22253094,NULL,2022-06-30 06:38:12.610,NULL
22785774,45401,30,0,0,0,0,0,0,22253093,22258666,2022-06-30 06:38:07.340,2022-06-30 16:51:31.630
22779957,64135,14,0,0,0,1,0,0,22253092,NULL,2022-06-30 06:37:37.233,NULL
22783977,61527,80,0,0,0,0,0,0,22253091,22256887,2022-06-30 06:37:36.403,2022-06-30 13:44:56.700
22785176,33321,6,0,0,0,0,0,0,22253090,22258084,2022-06-30 06:37:35.357,2022-06-30 16:09:29.123
22779936,9940,80,0,0,0,1,0,0,22253087,NULL,2022-06-30 06:37:26.183,NULL
22785227,53655,6,0,0,0,0,0,0,22253086,22258129,2022-06-30 06:37:23.340,2022-06-30 16:15:04.323
22779946,56011,6,0,0,0,1,0,0,22253085,NULL,2022-06-30 06:37:14.863,NULL
22785081,57043,6,0,0,0,0,0,0,22253084,22257978,2022-06-30 06:37:01.680,2022-06-30 16:00:51.010
22785035,65510,80,0,0,0,0,0,0,22253083,22257932,2022-06-30 06:37:00.023,2022-06-30 15:54:50.930
22779939,27885,70,0,0,0,1,0,0,22253082,NULL,2022-06-30 06:36:58.993,NULL
22784848,5499,14,0,0,0,0,0,0,22253081,22257755,2022-06-30 06:36:52.313,2022-06-30 15:35:46.463
22779941,34347,6,0,0,0,1,0,0,22253080,NULL,2022-06-30 06:36:47.987,NULL
22784697,54081,11,0,0,0,0,0,0,22253079,22257600,2022-06-30 06:36:47.877,2022-06-30 15:18:58.023
22779937,16867,80,0,0,0,1,0,0,22253078,NULL,2022-06-30 06:36:47.487,NULL
22784824,24510,6,0,0,0,0,0,0,22253075,22257725,2022-06-30 06:36:32.923,2022-06-30 15:33:34.990
22782920,1550,30,0,0,0,0,0,0,22253074,22255858,2022-06-30 06:36:31.517,2022-06-30 11:06:26.527
22783953,55801,3,0,0,0,0,0,0,22253073,22256864,2022-06-30 06:36:30.487,2022-06-30 13:40:41.293
22786053,61362,80,0,0,0,0,0,0,22253072,22258952,2022-06-30 06:36:25.360,2022-06-30 17:14:16.573
22784712,13738,11,0,0,0,0,0,0,22253071,22257618,2022-06-30 06:36:17.160,2022-06-30 15:21:47.593
22785675,59629,80,0,0,0,0,0,0,22253070,22258572,2022-06-30 06:36:15.990,2022-06-30 16:44:08.910
22784847,1810,10,0,0,0,0,0,0,22253069,22257750,2022-06-30 06:36:12.237,2022-06-30 15:35:22.520
22784846,1660,99,0,0,0,0,0,0,22253068,22257751,2022-06-30 06:36:09.220,2022-06-30 15:35:34.777
22779928,44773,80,0,0,0,1,0,0,22253067,NULL,2022-06-30 06:36:06.970,NULL
22784553,34227,80,0,0,0,0,0,0,22253066,22257460,2022-06-30 06:35:58.753,2022-06-30 15:01:21.350
22779923,7194,50,0,0,0,1,0,0,22253065,NULL,2022-06-30 06:35:52.157,NULL
22784891,1227,30,0,0,0,0,0,0,22253063,22257802,2022-06-30 06:35:35.820,2022-06-30 15:39:44.457
22779927,44033,30,1,0,0,1,0,0,22253062,NULL,2022-06-30 06:35:30.460,NULL
22779925,27221,6,0,0,0,1,0,0,22253061,NULL,2022-06-30 06:35:27.037,NULL
22780448,54575,11,0,0,0,0,0,0,22253060,22253584,2022-06-30 06:35:25.863,2022-06-30 07:22:08.250
22780401,40006,80,0,0,0,0,0,0,22253058,22253529,2022-06-30 06:35:22.643,2022-06-30 07:18:29.003
22784823,24089,11,0,0,0,0,0,0,22253057,22257730,2022-06-30 06:35:17.283,2022-06-30 15:33:51.510
22779919,55069,80,0,0,0,1,0,0,22253056,NULL,2022-06-30 06:35:17.033,NULL
22784320,25657,11,0,0,0,0,0,0,22253055,22257236,2022-06-30 06:34:52.600,2022-06-30 14:37:26.577
22783075,29481,6,0,0,0,0,0,0,22253054,22256012,2022-06-30 06:34:42.777,2022-06-30 11:36:09.033
22779917,36819,80,0,0,0,1,0,0,22253053,NULL,2022-06-30 06:34:35.067,NULL
22781318,58435,80,0,0,0,0,0,0,22253052,22254362,2022-06-30 06:34:23.763,2022-06-30 07:56:04.220
22780317,42239,11,0,0,0,0,0,0,22253051,22253457,2022-06-30 06:34:06.867,2022-06-30 07:11:16.173
22779910,56311,6,0,0,0,1,0,0,22253050,NULL,2022-06-30 06:33:56.287,NULL
22785892,22375,80,0,0,0,0,0,0,22253049,22258798,2022-06-30 06:33:54.053,2022-06-30 17:02:10.200
22780042,51693,30,0,0,0,0,0,0,22253048,22253173,2022-06-30 06:33:50.253,2022-06-30 06:44:33.097
22784330,65277,80,0,0,0,0,0,0,22253047,22257229,2022-06-30 06:33:46.317,2022-06-30 14:36:55.670
22784626,22166,30,0,0,0,0,0,0,22253046,22257536,2022-06-30 06:33:40.693,2022-06-30 15:10:24.400
22785621,30019,80,0,0,0,0,0,0,22253045,22258532,2022-06-30 06:33:35.333,2022-06-30 16:42:08.450
22785409,31631,80,0,0,0,0,0,0,22253044,22258317,2022-06-30 06:33:23.393,2022-06-30 16:30:23.187
22784940,61251,80,0,0,0,0,0,0,22253043,22257840,2022-06-30 06:33:15.183,2022-06-30 15:43:53.967
22779904,64198,6,0,0,0,1,0,0,22253042,NULL,2022-06-30 06:33:14.043,NULL
